detail,component,n_positive,mean_nominal,p95_nominal,spec_id,n_records,n_gift_records
household_operations_total,household_operations,50170,180.52324359572046,866,fmli_collection_current_code,NA,NA
life_other_personal_insurance,insurance,37015,106.1152090146686,478,fmli_collection_current_code,NA,NA
mortgage_interest,mortgages,38421,737.6635041684442,3311,fmli_collection_current_code,NA,NA
owned_dwelling_repairs_insurance_other,mortgages,36771,231.17026065688856,975.5999999999913,fmli_collection_current_code,NA,NA
personal_insurance_pensions,insurance,70309,947.8399643202458,3446.25,fmli_collection_current_code,NA,NA
property_taxes,property_taxes,60607,310.0624157799871,1050,fmli_collection_current_code,NA,NA
public_transportation,public_transportation,19637,107.94888234627494,600,fmli_collection_current_code,NA,NA
rent_as_pay,rents,664,7.161340111603794,0,fmli_collection_current_code,NA,NA
rent_excluding_as_pay,rents,29846,532.5177970889982,2475,fmli_collection_current_code,NA,NA
tobacco,tobacco,23159,78.0067350710751,442,fmli_collection_current_code,NA,NA
utilities,utilities,90737,666.2402168042959,1389,fmli_collection_current_code,NA,NA
vacation_home_mortgage_principal,mortgages,1327,10.727899113860463,0,fmli_collection_current_code,NA,NA
vehicle_insurance,insurance,51373,211.77754751806813,750,fmli_collection_current_code,NA,NA
alcohol,alcohol,40090,81.95368545046615,380,fmli_collection_no_household_double,NA,NA
food_total,food,92245,1338.4300315621501,2975,fmli_collection_no_household_double,NA,NA
health_insurance,health_insurance,58778,270.71615992295915,1027.99992,fmli_collection_no_household_double,NA,NA
household_furnishings_equipment,household_furnishings_equipment,52871,311.7972347332414,1575,fmli_collection_no_household_double,NA,NA
household_operations_total,household_operations,50170,180.52324359572046,866,fmli_collection_no_household_double,NA,NA
life_other_personal_insurance,insurance,37015,106.1152090146686,478,fmli_collection_no_household_double,NA,NA
mortgage_interest,mortgages,38421,737.6635041684442,3311,fmli_collection_no_household_double,NA,NA
owned_dwelling_repairs_insurance_other,mortgages,36771,231.17026065688856,975.5999999999913,fmli_collection_no_household_double,NA,NA
personal_insurance_pensions,insurance,70309,947.8399643202458,3446.25,fmli_collection_no_household_double,NA,NA
property_taxes,property_taxes,60607,310.0624157799871,1050,fmli_collection_no_household_double,NA,NA
public_transportation,public_transportation,19637,107.94888234627494,600,fmli_collection_no_household_double,NA,NA
rent_as_pay,rents,664,7.161340111603794,0,fmli_collection_no_household_double,NA,NA
rent_excluding_as_pay,rents,29846,532.5177970889982,2475,fmli_collection_no_household_double,NA,NA
tobacco,tobacco,23159,78.0067350710751,442,fmli_collection_no_household_double,NA,NA
utilities,utilities,90737,666.2402168042959,1389,fmli_collection_no_household_double,NA,NA
vacation_home_mortgage_principal,mortgages,1327,10.727899113860463,0,fmli_collection_no_household_double,NA,NA
vehicle_insurance,insurance,51373,211.77754751806813,750,fmli_collection_no_household_double,NA,NA
alcohol,alcohol,40090,81.95368545046615,380,fmli_collection_no_houseq_no_household_double,NA,NA
food_total,food,92245,1338.4300315621501,2975,fmli_collection_no_houseq_no_household_double,NA,NA
health_insurance,health_insurance,58778,270.71615992295915,1027.99992,fmli_collection_no_houseq_no_household_double,NA,NA
household_operations_total,household_operations,50170,180.52324359572046,866,fmli_collection_no_houseq_no_household_double,NA,NA
life_other_personal_insurance,insurance,37015,106.1152090146686,478,fmli_collection_no_houseq_no_household_double,NA,NA
mortgage_interest,mortgages,38421,737.6635041684442,3311,fmli_collection_no_houseq_no_household_double,NA,NA
owned_dwelling_repairs_insurance_other,mortgages,36771,231.17026065688856,975.5999999999913,fmli_collection_no_houseq_no_household_double,NA,NA
personal_insurance_pensions,insurance,70309,947.8399643202458,3446.25,fmli_collection_no_houseq_no_household_double,NA,NA
property_taxes,property_taxes,60607,310.0624157799871,1050,fmli_collection_no_houseq_no_household_double,NA,NA
public_transportation,public_transportation,19637,107.94888234627494,600,fmli_collection_no_houseq_no_household_double,NA,NA
rent_as_pay,rents,664,7.161340111603794,0,fmli_collection_no_houseq_no_household_double,NA,NA
rent_excluding_as_pay,rents,29846,532.5177970889982,2475,fmli_collection_no_houseq_no_household_double,NA,NA
tobacco,tobacco,23159,78.0067350710751,442,fmli_collection_no_houseq_no_household_double,NA,NA
utilities,utilities,90737,666.2402168042959,1389,fmli_collection_no_houseq_no_household_double,NA,NA
vacation_home_mortgage_principal,mortgages,1327,10.727899113860463,0,fmli_collection_no_houseq_no_household_double,NA,NA
vehicle_insurance,insurance,51373,211.77754751806813,750,fmli_collection_no_houseq_no_household_double,NA,NA
alcohol,alcohol,40090,81.95368545046615,380,fmli_collection_no_insurance_double,NA,NA
food_total,food,92245,1338.4300315621501,2975,fmli_collection_no_insurance_double,NA,NA
health_insurance,health_insurance,58778,270.71615992295915,1027.99992,fmli_collection_no_insurance_double,NA,NA
household_furnishings_equipment,household_furnishings_equipment,52871,311.7972347332414,1575,fmli_collection_no_insurance_double,NA,NA
household_operations_total,household_operations,50170,180.52324359572046,866,fmli_collection_no_insurance_double,NA,NA
life_other_personal_insurance,insurance,37015,106.1152090146686,478,fmli_collection_no_insurance_double,NA,NA
mortgage_interest,mortgages,38421,737.6635041684442,3311,fmli_collection_no_insurance_double,NA,NA
owned_dwelling_repairs_insurance_other,mortgages,36771,231.17026065688856,975.5999999999913,fmli_collection_no_insurance_double,NA,NA
property_taxes,property_taxes,60607,310.0624157799871,1050,fmli_collection_no_insurance_double,NA,NA
public_transportation,public_transportation,19637,107.94888234627494,600,fmli_collection_no_insurance_double,NA,NA
rent_as_pay,rents,664,7.161340111603794,0,fmli_collection_no_insurance_double,NA,NA
rent_excluding_as_pay,rents,29846,532.5177970889982,2475,fmli_collection_no_insurance_double,NA,NA
tobacco,tobacco,23159,78.0067350710751,442,fmli_collection_no_insurance_double,NA,NA
utilities,utilities,90737,666.2402168042959,1389,fmli_collection_no_insurance_double,NA,NA
vacation_home_mortgage_principal,mortgages,1327,10.727899113860463,0,fmli_collection_no_insurance_double,NA,NA
vehicle_insurance,insurance,51373,211.77754751806813,750,fmli_collection_no_insurance_double,NA,NA
alcohol,alcohol,40090,81.95368545046615,380,fmli_collection_cleaner_ops_insurance,NA,NA
food_total,food,92245,1338.4300315621501,2975,fmli_collection_cleaner_ops_insurance,NA,NA
health_insurance,health_insurance,58778,270.71615992295915,1027.99992,fmli_collection_cleaner_ops_insurance,NA,NA
household_operations_total,household_operations,50170,180.52324359572046,866,fmli_collection_cleaner_ops_insurance,NA,NA
life_other_personal_insurance,insurance,37015,106.1152090146686,478,fmli_collection_cleaner_ops_insurance,NA,NA
mortgage_interest,mortgages,38421,737.6635041684442,3311,fmli_collection_cleaner_ops_insurance,NA,NA
owned_dwelling_repairs_insurance_other,mortgages,36771,231.17026065688856,975.5999999999913,fmli_collection_cleaner_ops_insurance,NA,NA
property_taxes,property_taxes,60607,310.0624157799871,1050,fmli_collection_cleaner_ops_insurance,NA,NA
public_transportation,public_transportation,19637,107.94888234627494,600,fmli_collection_cleaner_ops_insurance,NA,NA
rent_as_pay,rents,664,7.161340111603794,0,fmli_collection_cleaner_ops_insurance,NA,NA
rent_excluding_as_pay,rents,29846,532.5177970889982,2475,fmli_collection_cleaner_ops_insurance,NA,NA
tobacco,tobacco,23159,78.0067350710751,442,fmli_collection_cleaner_ops_insurance,NA,NA
utilities,utilities,90737,666.2402168042959,1389,fmli_collection_cleaner_ops_insurance,NA,NA
vacation_home_mortgage_principal,mortgages,1327,10.727899113860463,0,fmli_collection_cleaner_ops_insurance,NA,NA
vehicle_insurance,insurance,51373,211.77754751806813,750,fmli_collection_cleaner_ops_insurance,NA,NA
alcohol,alcohol,40090,81.95368545046615,380,fmli_collection_cleaner_food_no_meals,NA,NA
food_away_no_meals_pay,food,76282,357.48603862211047,1200,fmli_collection_cleaner_food_no_meals,NA,NA
food_home,food,91707,975.1703094733742,2145,fmli_collection_cleaner_food_no_meals,NA,NA
health_insurance,health_insurance,58778,270.71615992295915,1027.99992,fmli_collection_cleaner_food_no_meals,NA,NA
household_operations_total,household_operations,50170,180.52324359572046,866,fmli_collection_cleaner_food_no_meals,NA,NA
life_other_personal_insurance,insurance,37015,106.1152090146686,478,fmli_collection_cleaner_food_no_meals,NA,NA
mortgage_interest,mortgages,38421,737.6635041684442,3311,fmli_collection_cleaner_food_no_meals,NA,NA
owned_dwelling_repairs_insurance_other,mortgages,36771,231.17026065688856,975.5999999999913,fmli_collection_cleaner_food_no_meals,NA,NA
property_taxes,property_taxes,60607,310.0624157799871,1050,fmli_collection_cleaner_food_no_meals,NA,NA
public_transportation,public_transportation,19637,107.94888234627494,600,fmli_collection_cleaner_food_no_meals,NA,NA
rent_as_pay,rents,664,7.161340111603794,0,fmli_collection_cleaner_food_no_meals,NA,NA
rent_excluding_as_pay,rents,29846,532.5177970889982,2475,fmli_collection_cleaner_food_no_meals,NA,NA
tobacco,tobacco,23159,78.0067350710751,442,fmli_collection_cleaner_food_no_meals,NA,NA
utilities,utilities,90737,666.2402168042959,1389,fmli_collection_cleaner_food_no_meals,NA,NA
vacation_home_mortgage_principal,mortgages,1327,10.727899113860463,0,fmli_collection_cleaner_food_no_meals,NA,NA
vehicle_insurance,insurance,51373,211.77754751806813,750,fmli_collection_cleaner_food_no_meals,NA,NA
alcohol,alcohol,NA,37.601207016519105,100,mtbi_collection_current_code_with_gifts,235601,420
childcare,household_operations,NA,244.78920521564785,710,mtbi_collection_current_code_with_gifts,31348,2339
domestic_services,household_operations,NA,115.17721193366387,400,mtbi_collection_current_code_with_gifts,131988,4071
food_total,food,NA,185.80827174357742,541.6667,mtbi_collection_current_code_with_gifts,777303,2390
health_insurance,health_insurance,NA,96.63317136415232,288,mtbi_collection_current_code_with_gifts,303057,651
household_furnishings_equipment,household_furnishings_equipment,NA,153.87872816910914,657,mtbi_collection_current_code_with_gifts,220117,27868
household_operations_total,household_operations,NA,77.45636046492992,300,mtbi_collection_current_code_with_gifts,249715,5072
life_other_personal_insurance,insurance,NA,157.49653074148705,488,mtbi_collection_current_code_with_gifts,72638,0
mortgage_interest,mortgages,NA,498.0371063880598,1290.6499999999942,mtbi_collection_current_code_with_gifts,160268,0
owned_dwelling_repairs_insurance_other,mortgages,NA,300.04699479855213,1043.878,mtbi_collection_current_code_with_gifts,82227,0
personal_insurance_pensions,insurance,NA,157.49653074148705,488,mtbi_collection_current_code_with_gifts,72638,0
property_taxes,property_taxes,NA,156.33229289564986,416.6667,mtbi_collection_current_code_with_gifts,214263,0
public_transportation,public_transportation,NA,131.67133132404194,600,mtbi_collection_current_code_with_gifts,87112,5485
rent_as_pay,rents,NA,330.2397745430811,785.3333,mtbi_collection_current_code_with_gifts,2298,0
rent_excluding_as_pay,rents,NA,519.6361878798601,1200,mtbi_collection_current_code_with_gifts,110923,512
tobacco,tobacco,NA,99.64558419033925,242.6667,mtbi_collection_current_code_with_gifts,84480,0
utilities,utilities,NA,56.06867940679937,155,mtbi_collection_current_code_with_gifts,1294650,13133
vacation_home_mortgage_principal,mortgages,NA,-236.1988741073224,-23,mtbi_collection_current_code_with_gifts,4901,0
vehicle_insurance,insurance,NA,327.2584454859361,800,mtbi_collection_current_code_with_gifts,69771,0
alcohol,alcohol,NA,37.62093440499312,100,mtbi_collection_current_code_no_gifts,235181,0
childcare,household_operations,NA,241.49577733117005,700,mtbi_collection_current_code_no_gifts,29009,0
domestic_services,household_operations,NA,112.12574439753732,400,mtbi_collection_current_code_no_gifts,127917,0
food_total,food,NA,184.80254822244646,541.6667,mtbi_collection_current_code_no_gifts,774913,0
health_insurance,health_insurance,NA,96.57918828926043,288,mtbi_collection_current_code_no_gifts,302406,0
household_furnishings_equipment,household_furnishings_equipment,NA,165.82962203756784,721,mtbi_collection_current_code_no_gifts,192249,0
household_operations_total,household_operations,NA,75.30075272458366,287,mtbi_collection_current_code_no_gifts,244643,0
life_other_personal_insurance,insurance,NA,157.49653074148705,488,mtbi_collection_current_code_no_gifts,72638,0
mortgage_interest,mortgages,NA,498.0371063880598,1290.6499999999942,mtbi_collection_current_code_no_gifts,160268,0
owned_dwelling_repairs_insurance_other,mortgages,NA,300.04699479855213,1043.878,mtbi_collection_current_code_no_gifts,82227,0
personal_insurance_pensions,insurance,NA,157.49653074148705,488,mtbi_collection_current_code_no_gifts,72638,0
property_taxes,property_taxes,NA,156.33229289564986,416.6667,mtbi_collection_current_code_no_gifts,214263,0
public_transportation,public_transportation,NA,134.5270929263598,600,mtbi_collection_current_code_no_gifts,81627,0
rent_as_pay,rents,NA,330.2397745430811,785.3333,mtbi_collection_current_code_no_gifts,2298,0
rent_excluding_as_pay,rents,NA,519.5605045529744,1200,mtbi_collection_current_code_no_gifts,110411,0
tobacco,tobacco,NA,99.64558419033925,242.6667,mtbi_collection_current_code_no_gifts,84480,0
utilities,utilities,NA,56.03198068695932,155,mtbi_collection_current_code_no_gifts,1281517,0
vacation_home_mortgage_principal,mortgages,NA,-236.1988741073224,-23,mtbi_collection_current_code_no_gifts,4901,0
vehicle_insurance,insurance,NA,327.2584454859361,800,mtbi_collection_current_code_no_gifts,69771,0
alcohol,alcohol,NA,37.62093440499312,100,mtbi_collection_no_household_double_no_gifts,235181,0
food_total,food,NA,184.80254822244646,541.6667,mtbi_collection_no_household_double_no_gifts,774913,0
health_insurance,health_insurance,NA,96.57918828926043,288,mtbi_collection_no_household_double_no_gifts,302406,0
household_furnishings_equipment,household_furnishings_equipment,NA,165.82962203756784,721,mtbi_collection_no_household_double_no_gifts,192249,0
household_operations_total,household_operations,NA,75.30075272458366,287,mtbi_collection_no_household_double_no_gifts,244643,0
life_other_personal_insurance,insurance,NA,157.49653074148705,488,mtbi_collection_no_household_double_no_gifts,72638,0
mortgage_interest,mortgages,NA,498.0371063880598,1290.6499999999942,mtbi_collection_no_household_double_no_gifts,160268,0
owned_dwelling_repairs_insurance_other,mortgages,NA,300.04699479855213,1043.878,mtbi_collection_no_household_double_no_gifts,82227,0
personal_insurance_pensions,insurance,NA,157.49653074148705,488,mtbi_collection_no_household_double_no_gifts,72638,0
property_taxes,property_taxes,NA,156.33229289564986,416.6667,mtbi_collection_no_household_double_no_gifts,214263,0
public_transportation,public_transportation,NA,134.5270929263598,600,mtbi_collection_no_household_double_no_gifts,81627,0
rent_as_pay,rents,NA,330.2397745430811,785.3333,mtbi_collection_no_household_double_no_gifts,2298,0
rent_excluding_as_pay,rents,NA,519.5605045529744,1200,mtbi_collection_no_household_double_no_gifts,110411,0
tobacco,tobacco,NA,99.64558419033925,242.6667,mtbi_collection_no_household_double_no_gifts,84480,0
utilities,utilities,NA,56.03198068695932,155,mtbi_collection_no_household_double_no_gifts,1281517,0
vacation_home_mortgage_principal,mortgages,NA,-236.1988741073224,-23,mtbi_collection_no_household_double_no_gifts,4901,0
vehicle_insurance,insurance,NA,327.2584454859361,800,mtbi_collection_no_household_double_no_gifts,69771,0
alcohol,alcohol,NA,37.62093440499312,100,mtbi_collection_no_houseq_no_household_double_no_gifts,235181,0
food_total,food,NA,184.80254822244646,541.6667,mtbi_collection_no_houseq_no_household_double_no_gifts,774913,0
health_insurance,health_insurance,NA,96.57918828926043,288,mtbi_collection_no_houseq_no_household_double_no_gifts,302406,0
household_operations_total,household_operations,NA,75.30075272458366,287,mtbi_collection_no_houseq_no_household_double_no_gifts,244643,0
life_other_personal_insurance,insurance,NA,157.49653074148705,488,mtbi_collection_no_houseq_no_household_double_no_gifts,72638,0
mortgage_interest,mortgages,NA,498.0371063880598,1290.6499999999942,mtbi_collection_no_houseq_no_household_double_no_gifts,160268,0
owned_dwelling_repairs_insurance_other,mortgages,NA,300.04699479855213,1043.878,mtbi_collection_no_houseq_no_household_double_no_gifts,82227,0
personal_insurance_pensions,insurance,NA,157.49653074148705,488,mtbi_collection_no_houseq_no_household_double_no_gifts,72638,0
property_taxes,property_taxes,NA,156.33229289564986,416.6667,mtbi_collection_no_houseq_no_household_double_no_gifts,214263,0
public_transportation,public_transportation,NA,134.5270929263598,600,mtbi_collection_no_houseq_no_household_double_no_gifts,81627,0
rent_as_pay,rents,NA,330.2397745430811,785.3333,mtbi_collection_no_houseq_no_household_double_no_gifts,2298,0
rent_excluding_as_pay,rents,NA,519.5605045529744,1200,mtbi_collection_no_houseq_no_household_double_no_gifts,110411,0
tobacco,tobacco,NA,99.64558419033925,242.6667,mtbi_collection_no_houseq_no_household_double_no_gifts,84480,0
utilities,utilities,NA,56.03198068695932,155,mtbi_collection_no_houseq_no_household_double_no_gifts,1281517,0
vacation_home_mortgage_principal,mortgages,NA,-236.1988741073224,-23,mtbi_collection_no_houseq_no_household_double_no_gifts,4901,0
vehicle_insurance,insurance,NA,327.2584454859361,800,mtbi_collection_no_houseq_no_household_double_no_gifts,69771,0
alcohol,alcohol,NA,37.62093440499312,100,mtbi_collection_no_insurance_double_no_gifts,235181,0
food_total,food,NA,184.80254822244646,541.6667,mtbi_collection_no_insurance_double_no_gifts,774913,0
health_insurance,health_insurance,NA,96.57918828926043,288,mtbi_collection_no_insurance_double_no_gifts,302406,0
household_furnishings_equipment,household_furnishings_equipment,NA,165.82962203756784,721,mtbi_collection_no_insurance_double_no_gifts,192249,0
household_operations_total,household_operations,NA,75.30075272458366,287,mtbi_collection_no_insurance_double_no_gifts,244643,0
life_other_personal_insurance,insurance,NA,157.49653074148705,488,mtbi_collection_no_insurance_double_no_gifts,72638,0
mortgage_interest,mortgages,NA,498.0371063880598,1290.6499999999942,mtbi_collection_no_insurance_double_no_gifts,160268,0
owned_dwelling_repairs_insurance_other,mortgages,NA,300.04699479855213,1043.878,mtbi_collection_no_insurance_double_no_gifts,82227,0
property_taxes,property_taxes,NA,156.33229289564986,416.6667,mtbi_collection_no_insurance_double_no_gifts,214263,0
public_transportation,public_transportation,NA,134.5270929263598,600,mtbi_collection_no_insurance_double_no_gifts,81627,0
rent_as_pay,rents,NA,330.2397745430811,785.3333,mtbi_collection_no_insurance_double_no_gifts,2298,0
rent_excluding_as_pay,rents,NA,519.5605045529744,1200,mtbi_collection_no_insurance_double_no_gifts,110411,0
tobacco,tobacco,NA,99.64558419033925,242.6667,mtbi_collection_no_insurance_double_no_gifts,84480,0
utilities,utilities,NA,56.03198068695932,155,mtbi_collection_no_insurance_double_no_gifts,1281517,0
vacation_home_mortgage_principal,mortgages,NA,-236.1988741073224,-23,mtbi_collection_no_insurance_double_no_gifts,4901,0
vehicle_insurance,insurance,NA,327.2584454859361,800,mtbi_collection_no_insurance_double_no_gifts,69771,0
alcohol,alcohol,NA,37.62093440499312,100,mtbi_collection_cleaner_ops_insurance_no_gifts,235181,0
food_total,food,NA,184.80254822244646,541.6667,mtbi_collection_cleaner_ops_insurance_no_gifts,774913,0
health_insurance,health_insurance,NA,96.57918828926043,288,mtbi_collection_cleaner_ops_insurance_no_gifts,302406,0
household_operations_total,household_operations,NA,75.30075272458366,287,mtbi_collection_cleaner_ops_insurance_no_gifts,244643,0
life_other_personal_insurance,insurance,NA,157.49653074148705,488,mtbi_collection_cleaner_ops_insurance_no_gifts,72638,0
mortgage_interest,mortgages,NA,498.0371063880598,1290.6499999999942,mtbi_collection_cleaner_ops_insurance_no_gifts,160268,0
owned_dwelling_repairs_insurance_other,mortgages,NA,300.04699479855213,1043.878,mtbi_collection_cleaner_ops_insurance_no_gifts,82227,0
property_taxes,property_taxes,NA,156.33229289564986,416.6667,mtbi_collection_cleaner_ops_insurance_no_gifts,214263,0
public_transportation,public_transportation,NA,134.5270929263598,600,mtbi_collection_cleaner_ops_insurance_no_gifts,81627,0
rent_as_pay,rents,NA,330.2397745430811,785.3333,mtbi_collection_cleaner_ops_insurance_no_gifts,2298,0
rent_excluding_as_pay,rents,NA,519.5605045529744,1200,mtbi_collection_cleaner_ops_insurance_no_gifts,110411,0
tobacco,tobacco,NA,99.64558419033925,242.6667,mtbi_collection_cleaner_ops_insurance_no_gifts,84480,0
utilities,utilities,NA,56.03198068695932,155,mtbi_collection_cleaner_ops_insurance_no_gifts,1281517,0
vacation_home_mortgage_principal,mortgages,NA,-236.1988741073224,-23,mtbi_collection_cleaner_ops_insurance_no_gifts,4901,0
vehicle_insurance,insurance,NA,327.2584454859361,800,mtbi_collection_cleaner_ops_insurance_no_gifts,69771,0
alcohol,alcohol,NA,37.62093440499312,100,mtbi_collection_cleaner_food_no_meals_no_gifts,235181,0
food_away_no_meals_pay,food,NA,109.38955387949068,325,mtbi_collection_cleaner_food_no_meals_no_gifts,340818,0
food_home,food,NA,246.2688320868402,606.6667,mtbi_collection_cleaner_food_no_meals_no_gifts,427546,0
health_insurance,health_insurance,NA,96.57918828926043,288,mtbi_collection_cleaner_food_no_meals_no_gifts,302406,0
household_operations_total,household_operations,NA,75.30075272458366,287,mtbi_collection_cleaner_food_no_meals_no_gifts,244643,0
life_other_personal_insurance,insurance,NA,157.49653074148705,488,mtbi_collection_cleaner_food_no_meals_no_gifts,72638,0
mortgage_interest,mortgages,NA,498.0371063880598,1290.6499999999942,mtbi_collection_cleaner_food_no_meals_no_gifts,160268,0
owned_dwelling_repairs_insurance_other,mortgages,NA,300.04699479855213,1043.878,mtbi_collection_cleaner_food_no_meals_no_gifts,82227,0
property_taxes,property_taxes,NA,156.33229289564986,416.6667,mtbi_collection_cleaner_food_no_meals_no_gifts,214263,0
public_transportation,public_transportation,NA,134.5270929263598,600,mtbi_collection_cleaner_food_no_meals_no_gifts,81627,0
rent_as_pay,rents,NA,330.2397745430811,785.3333,mtbi_collection_cleaner_food_no_meals_no_gifts,2298,0
rent_excluding_as_pay,rents,NA,519.5605045529744,1200,mtbi_collection_cleaner_food_no_meals_no_gifts,110411,0
tobacco,tobacco,NA,99.64558419033925,242.6667,mtbi_collection_cleaner_food_no_meals_no_gifts,84480,0
utilities,utilities,NA,56.03198068695932,155,mtbi_collection_cleaner_food_no_meals_no_gifts,1281517,0
vacation_home_mortgage_principal,mortgages,NA,-236.1988741073224,-23,mtbi_collection_cleaner_food_no_meals_no_gifts,4901,0
vehicle_insurance,insurance,NA,327.2584454859361,800,mtbi_collection_cleaner_food_no_meals_no_gifts,69771,0
