spec_id,source,period,gift_rule,note,measure,n_stage1,n_ar,n_households,rho,eta_sd_pct,paper_eta_sd_pct,diff_from_paper_pct,abs_diff_from_paper_pct
fmli_collection_no_insurance_double,FMLI summary,pq_plus_cq,not_observed,Keeps HOUSEQCQ but removes PERINSCQ to avoid double-counting LIFINSCQ and including pension contributions.,excluding_food,83013,55850,25889,-0.3998174508717613,24.92109227430013,27.5,-2.578907725699871,2.578907725699871
fmli_collection_cleaner_food_no_meals,FMLI summary,pq_plus_cq,not_observed,Cleaner ops/insurance plus food at home and food-away excluding meals as pay.,excluding_food,82954,55818,25863,-0.3987078050192922,23.807486063088827,27.5,-3.6925139369111726,3.6925139369111726
fmli_collection_cleaner_ops_insurance,FMLI summary,pq_plus_cq,not_observed,"Removes HOUSEQCQ, household-operation double counts, and PERINSCQ.",excluding_food,82954,55818,25863,-0.3987078050192922,23.807486063088827,27.5,-3.6925139369111726,3.6925139369111726
fmli_collection_current_code,FMLI summary,pq_plus_cq,not_observed,"Same component list, but uses PQ+CQ to approximate the full three-month collection period.",excluding_food,83098,55906,25922,-0.39354044063130855,23.247863136224108,27.5,-4.252136863775892,4.252136863775892
fmli_collection_no_household_double,FMLI summary,pq_plus_cq,not_observed,Removes DOMSRVCQ and BBYDAYCQ because HOUSOPCQ already includes them.,excluding_food,83098,55906,25922,-0.40005527861672946,22.851712057743217,27.5,-4.648287942256783,4.648287942256783
fmli_collection_no_houseq_no_household_double,FMLI summary,pq_plus_cq,not_observed,"Also removes HOUSEQCQ; paper says household repairs/operations, not all household furnishings/equipment.",excluding_food,83082,55899,25914,-0.39761001483932046,22.027594127681347,27.5,-5.472405872318653,5.472405872318653
fmli_cq_current_code,FMLI summary,cq_only,not_observed,"Compact-script construction: CQ only, current component list, known household/insurance double counts.",excluding_food_property_taxes,55243,37174,17243,-0.4019024557162659,29.686897408313946,29.4,0.2868974083139477,0.2868974083139477
mtbi_collection_current_code_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Same as above, dropping MTBI GIFT == 1 records.",excluding_food_property_taxes,82873,55734,25848,-0.3809969983182428,29.01747225151044,29.4,-0.38252774848955795,0.38252774848955795
mtbi_collection_current_code_with_gifts,MTBI UCC,collection_months,include_gifts,Raw MTBI UCC version of the compact current component list.,excluding_food_property_taxes,82938,55785,25871,-0.3790380698416156,28.70485140175728,29.4,-0.6951485982427172,0.6951485982427172
mtbi_collection_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Drops household-operation double counts and gift records.,excluding_food_property_taxes,82873,55734,25848,-0.3860630826865625,28.67628896824171,29.4,-0.7237110317582882,0.7237110317582882
mtbi_collection_no_insurance_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Drops household-operation double counts, PERINS double/pension issue, and gift records.",excluding_food_property_taxes,82872,55732,25848,-0.3871210917142297,28.614656414080986,29.4,-0.7853435859190121,0.7853435859190121
mtbi_collection_no_houseq_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Also drops household furnishings/equipment.,excluding_food_property_taxes,82773,55669,25809,-0.3806420086398281,27.584442305545302,29.4,-1.8155576944546965,1.8155576944546965
mtbi_collection_cleaner_food_no_meals_no_gifts,MTBI UCC,collection_months,exclude_gift_1,Cleaner ops/insurance plus food at home and food-away excluding meals as pay.,excluding_food_property_taxes,82771,55665,25809,-0.38186229602224026,27.414307688892052,29.4,-1.9856923111079468,1.9856923111079468
mtbi_collection_cleaner_ops_insurance_no_gifts,MTBI UCC,collection_months,exclude_gift_1,"Drops HOUSEQ, household-operation double counts, PERINS, and gift records.",excluding_food_property_taxes,82771,55665,25809,-0.38186229602224026,27.414307688892052,29.4,-1.9856923111079468,1.9856923111079468
fmli_collection_no_insurance_double,FMLI summary,pq_plus_cq,not_observed,Keeps HOUSEQCQ but removes PERINSCQ to avoid double-counting LIFINSCQ and including pension contributions.,excluding_food_property_taxes,82965,55807,25878,-0.3976722920730422,26.90487635858954,29.4,-2.4951236414104585,2.4951236414104585
fmli_collection_cleaner_food_no_meals,FMLI summary,pq_plus_cq,not_observed,Cleaner ops/insurance plus food at home and food-away excluding meals as pay.,excluding_food_property_taxes,82898,55768,25849,-0.3929839002082925,25.736325315035398,29.4,-3.663674684964601,3.663674684964601
fmli_collection_cleaner_ops_insurance,FMLI summary,pq_plus_cq,not_observed,"Removes HOUSEQCQ, household-operation double counts, and PERINSCQ.",excluding_food_property_taxes,82898,55768,25849,-0.3929839002082925,25.736325315035398,29.4,-3.663674684964601,3.663674684964601
fmli_collection_current_code,FMLI summary,pq_plus_cq,not_observed,"Same component list, but uses PQ+CQ to approximate the full three-month collection period.",excluding_food_property_taxes,83069,55882,25914,-0.3896142771062819,24.948469370183478,29.4,-4.451530629816521,4.451530629816521
fmli_collection_no_household_double,FMLI summary,pq_plus_cq,not_observed,Removes DOMSRVCQ and BBYDAYCQ because HOUSOPCQ already includes them.,excluding_food_property_taxes,83069,55882,25914,-0.3962927783912545,24.57130173083108,29.4,-4.8286982691689175,4.8286982691689175
fmli_collection_no_houseq_no_household_double,FMLI summary,pq_plus_cq,not_observed,"Also removes HOUSEQCQ; paper says household repairs/operations, not all household furnishings/equipment.",excluding_food_property_taxes,83046,55870,25903,-0.3915019131498334,23.715612901817764,29.4,-5.684387098182235,5.684387098182235
