source_zip,source_file,field,field_upper
intrvw00.zip,expn00/opi00.csv,PAYHOASS,PAYHOASS
intrvw00.zip,expn00/opi00.csv,PAYH_ASS,PAYH_ASS
intrvw00.zip,expn00/ovb00.csv,DNPAYMTX,DNPAYMTX
intrvw00.zip,expn00/ovb00.csv,PAYMENTX,PAYMENTX
intrvw00.zip,expn00/ovb00.csv,PAYM_NTX,PAYM_NTX
intrvw00.zip,expn00/ovb00.csv,PMT1MO,PMT1MO
intrvw00.zip,expn00/ovb00.csv,PMT1MO_,PMT1MO_
intrvw00.zip,expn00/ovb00.csv,PMT1YR,PMT1YR
intrvw00.zip,expn00/ovb00.csv,PMT1YR_,PMT1YR_
intrvw00.zip,expn00/ovb00.csv,PMTPERD,PMTPERD
intrvw00.zip,expn00/ovb00.csv,PMTPERD_,PMTPERD_
intrvw00.zip,expn00/ovb00.csv,QDNPYMTX,QDNPYMTX
intrvw00.zip,expn00/ovb00.csv,VEHGFTC,VEHGFTC
intrvw00.zip,expn00/ovb00.csv,VEHGFTC_,VEHGFTC_
intrvw00.zip,expn00/ovb00.csv,VEHQPMT,VEHQPMT
intrvw00.zip,expn00/ovb00.csv,VEHQPMT_,VEHQPMT_
intrvw00.zip,expn00/ovc00.csv,FINPAYMX,FINPAYMX
intrvw00.zip,expn00/rnt00.csv,JRTPAYQV,JRTPAYQV
intrvw00.zip,expn00/rnt00.csv,RTASPAY,RTASPAY
intrvw00.zip,expn00/rnt00.csv,RTASPAY_,RTASPAY_
intrvw00.zip,expn00/rnt00.csv,RTPMTQ,RTPMTQ
intrvw00.zip,expn00/rnt00.csv,RTPMTQ_,RTPMTQ_
intrvw00.zip,expn00/rnt00.csv,RTPMTRG,RTPMTRG
intrvw00.zip,expn00/rnt00.csv,RTPMTRG_,RTPMTRG_
intrvw00.zip,expn00/sub00.csv,S17GFTCA,S17GFTCA
intrvw00.zip,expn00/trv00.csv,TRPGFTCX,TRPGFTCX
intrvw00.zip,expn00/xpa00.csv,JMLPAYQV,JMLPAYQV
intrvw00.zip,expn00/xpb00.csv,PAYPHONX,PAYPHONX
intrvw00.zip,expn00/xpb00.csv,PAYP_ONX,PAYP_ONX
intrvw00.zip,intrvw00/fmli001x.csv,CASHCOCQ,CASHCOCQ
intrvw00.zip,intrvw00/fmli001x.csv,CASHCOPQ,CASHCOPQ
intrvw00.zip,intrvw00/fmli001x.csv,CBSGFTX,CBSGFTX
intrvw00.zip,intrvw00/fmli001x.csv,CBSGFTX_,CBSGFTX_
intrvw00.zip,intrvw00/fmli002.csv,CASHCOCQ,CASHCOCQ
intrvw00.zip,intrvw00/fmli002.csv,CASHCOPQ,CASHCOPQ
intrvw00.zip,intrvw00/fmli002.csv,CBSGFTX,CBSGFTX
intrvw00.zip,intrvw00/fmli002.csv,CBSGFTX_,CBSGFTX_
intrvw00.zip,intrvw00/fmli003.csv,CASHCOCQ,CASHCOCQ
intrvw00.zip,intrvw00/fmli003.csv,CASHCOPQ,CASHCOPQ
intrvw00.zip,intrvw00/fmli003.csv,CBSGFTX,CBSGFTX
intrvw00.zip,intrvw00/fmli003.csv,CBSGFTX_,CBSGFTX_
intrvw00.zip,intrvw00/fmli004.csv,CASHCOCQ,CASHCOCQ
intrvw00.zip,intrvw00/fmli004.csv,CASHCOPQ,CASHCOPQ
intrvw00.zip,intrvw00/fmli004.csv,CBSGFTX,CBSGFTX
intrvw00.zip,intrvw00/fmli004.csv,CBSGFTX_,CBSGFTX_
intrvw00.zip,intrvw00/fmli011.csv,CASHCOCQ,CASHCOCQ
intrvw00.zip,intrvw00/fmli011.csv,CASHCOPQ,CASHCOPQ
intrvw00.zip,intrvw00/fmli011.csv,CBSGFTX,CBSGFTX
intrvw00.zip,intrvw00/fmli011.csv,CBSGFTX_,CBSGFTX_
intrvw00.zip,intrvw00/itbi001x.csv,GIFT,GIFT
intrvw00.zip,intrvw00/itbi001x.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/itbi002.csv,GIFT,GIFT
intrvw00.zip,intrvw00/itbi002.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/itbi003.csv,GIFT,GIFT
intrvw00.zip,intrvw00/itbi003.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/itbi004.csv,GIFT,GIFT
intrvw00.zip,intrvw00/itbi004.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/itbi011.csv,GIFT,GIFT
intrvw00.zip,intrvw00/itbi011.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/memi001x.csv,GROSPAYX,GROSPAYX
intrvw00.zip,intrvw00/memi001x.csv,PAYPERD,PAYPERD
intrvw00.zip,intrvw00/memi001x.csv,PAYPERD_,PAYPERD_
intrvw00.zip,intrvw00/memi002.csv,GROSPAYX,GROSPAYX
intrvw00.zip,intrvw00/memi002.csv,PAYPERD,PAYPERD
intrvw00.zip,intrvw00/memi002.csv,PAYPERD_,PAYPERD_
intrvw00.zip,intrvw00/memi003.csv,GROSPAYX,GROSPAYX
intrvw00.zip,intrvw00/memi003.csv,PAYPERD,PAYPERD
intrvw00.zip,intrvw00/memi003.csv,PAYPERD_,PAYPERD_
intrvw00.zip,intrvw00/memi004.csv,GROSPAYX,GROSPAYX
intrvw00.zip,intrvw00/memi004.csv,PAYPERD,PAYPERD
intrvw00.zip,intrvw00/memi004.csv,PAYPERD_,PAYPERD_
intrvw00.zip,intrvw00/memi011.csv,GROSPAYX,GROSPAYX
intrvw00.zip,intrvw00/memi011.csv,PAYPERD,PAYPERD
intrvw00.zip,intrvw00/memi011.csv,PAYPERD_,PAYPERD_
intrvw00.zip,intrvw00/mtbi001x.csv,GIFT,GIFT
intrvw00.zip,intrvw00/mtbi001x.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/mtbi002.csv,GIFT,GIFT
intrvw00.zip,intrvw00/mtbi002.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/mtbi003.csv,GIFT,GIFT
intrvw00.zip,intrvw00/mtbi003.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/mtbi004.csv,GIFT,GIFT
intrvw00.zip,intrvw00/mtbi004.csv,PUBFLAG,PUBFLAG
intrvw00.zip,intrvw00/mtbi011.csv,GIFT,GIFT
intrvw00.zip,intrvw00/mtbi011.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/expn01/apa01.csv,GFTC0MAJ,GFTC0MAJ
intrvw01.zip,intrvw01/expn01/apa01.csv,GFTC_MAJ,GFTC_MAJ
intrvw01.zip,intrvw01/expn01/apb01.csv,GFTCMIN,GFTCMIN
intrvw01.zip,intrvw01/expn01/apb01.csv,GFTCMIN_,GFTCMIN_
intrvw01.zip,intrvw01/expn01/apl01.csv,RECDGIFT,RECDGIFT
intrvw01.zip,intrvw01/expn01/cla01.csv,CLOGFTA,CLOGFTA
intrvw01.zip,intrvw01/expn01/cla01.csv,CLOGFTA_,CLOGFTA_
intrvw01.zip,intrvw01/expn01/clb01.csv,CLOGFTB,CLOGFTB
intrvw01.zip,intrvw01/expn01/clb01.csv,CLOGFTB_,CLOGFTB_
intrvw01.zip,intrvw01/expn01/clc01.csv,SEWGFTC,SEWGFTC
intrvw01.zip,intrvw01/expn01/clc01.csv,SEWGFTC_,SEWGFTC_
intrvw01.zip,intrvw01/expn01/cld01.csv,CLSVGFTC,CLSVGFTC
intrvw01.zip,intrvw01/expn01/eda01.csv,EDUCGFTC,EDUCGFTC
intrvw01.zip,intrvw01/expn01/fn201.csv,CREDITR1,CREDITR1
intrvw01.zip,intrvw01/expn01/fn201.csv,CREDITX1,CREDITX1
intrvw01.zip,intrvw01/expn01/fn201.csv,CRED_TR1,CRED_TR1
intrvw01.zip,intrvw01/expn01/fn201.csv,CRED_TX1,CRED_TX1
intrvw01.zip,intrvw01/expn01/fna01.csv,CREDITR5,CREDITR5
intrvw01.zip,intrvw01/expn01/fna01.csv,CREDITX5,CREDITX5
intrvw01.zip,intrvw01/expn01/fna01.csv,CRED_TR5,CRED_TR5
intrvw01.zip,intrvw01/expn01/fna01.csv,CRED_TX5,CRED_TX5
intrvw01.zip,intrvw01/expn01/fnb01.csv,CRDCARDX,CRDCARDX
intrvw01.zip,intrvw01/expn01/fra01.csv,FURNGFTC,FURNGFTC
intrvw01.zip,intrvw01/expn01/hel01.csv,MRTPMTG,MRTPMTG
intrvw01.zip,intrvw01/expn01/hel01.csv,MRTPMTG_,MRTPMTG_
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYLFING,PAYLFING
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYL_ING,PAYL_ING
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYMRING,PAYMRING
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYM_ING,PAYM_ING
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYOTHRG,PAYOTHRG
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYO_HRG,PAYO_HRG
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYPRING,PAYPRING
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYPRTXG,PAYPRTXG
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYP_ING,PAYP_ING
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYP_TXG,PAYP_TXG
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYTYPG,PAYTYPG
intrvw01.zip,intrvw01/expn01/hel01.csv,PAYTYPG_,PAYTYPG_
intrvw01.zip,intrvw01/expn01/inb01.csv,PAYDEDPR,PAYDEDPR
intrvw01.zip,intrvw01/expn01/inb01.csv,PAYD_DPR,PAYD_DPR
intrvw01.zip,intrvw01/expn01/lsd01.csv,NUMPAY,NUMPAY
intrvw01.zip,intrvw01/expn01/lsd01.csv,NUMPAY_,NUMPAY_
intrvw01.zip,intrvw01/expn01/lsd01.csv,PAYEXPX,PAYEXPX
intrvw01.zip,intrvw01/expn01/lsd01.csv,PAYEXPX_,PAYEXPX_
intrvw01.zip,intrvw01/expn01/lsd01.csv,PAYTIME,PAYTIME
intrvw01.zip,intrvw01/expn01/lsd01.csv,PAYTIME_,PAYTIME_
intrvw01.zip,intrvw01/expn01/lsd01.csv,PMTMONTH,PMTMONTH
intrvw01.zip,intrvw01/expn01/lsd01.csv,PMTM_NTH,PMTM_NTH
intrvw01.zip,intrvw01/expn01/lsd01.csv,QADPMT1X,QADPMT1X
intrvw01.zip,intrvw01/expn01/lsd01.csv,QADPMT2X,QADPMT2X
intrvw01.zip,intrvw01/expn01/lsd01.csv,QADPMT3X,QADPMT3X
intrvw01.zip,intrvw01/expn01/mdb01.csv,MEDPGFTC,MEDPGFTC
intrvw01.zip,intrvw01/expn01/mdb01.csv,MEDPMTMO,MEDPMTMO
intrvw01.zip,intrvw01/expn01/mdb01.csv,MEDPMTX,MEDPMTX
intrvw01.zip,intrvw01/expn01/mdb01.csv,MEDPMTX_,MEDPMTX_
intrvw01.zip,intrvw01/expn01/mdc01.csv,MEDRGFTC,MEDRGFTC
intrvw01.zip,intrvw01/expn01/mis01.csv,MISCGFTC,MISCGFTC
intrvw01.zip,intrvw01/expn01/mor01.csv,MRTPMTX,MRTPMTX
intrvw01.zip,intrvw01/expn01/mor01.csv,MRTPMTX_,MRTPMTX_
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYLIFIN,PAYLIFIN
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYL_FIN,PAYL_FIN
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYMORIN,PAYMORIN
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYM_RIN,PAYM_RIN
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYOTHER,PAYOTHER
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYO_HER,PAYO_HER
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYPROIN,PAYPROIN
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYPROTX,PAYPROTX
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYP_OIN,PAYP_OIN
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYP_OTX,PAYP_OTX
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYTYPE,PAYTYPE
intrvw01.zip,intrvw01/expn01/mor01.csv,PAYTYPE_,PAYTYPE_
intrvw01.zip,intrvw01/expn01/opb01.csv,OWNDPMTX,OWNDPMTX
intrvw01.zip,intrvw01/expn01/opd01.csv,DISPMTHD,DISPMTHD
intrvw01.zip,intrvw01/expn01/opi01.csv,PAYCONDO,PAYCONDO
intrvw01.zip,intrvw01/expn01/opi01.csv,PAYC_NDO,PAYC_NDO
intrvw01.zip,intrvw01/expn01/opi01.csv,PAYHOASS,PAYHOASS
intrvw01.zip,intrvw01/expn01/opi01.csv,PAYH_ASS,PAYH_ASS
intrvw01.zip,intrvw01/expn01/ovb01.csv,DNPAYMTX,DNPAYMTX
intrvw01.zip,intrvw01/expn01/ovb01.csv,PAYMENTX,PAYMENTX
intrvw01.zip,intrvw01/expn01/ovb01.csv,PAYM_NTX,PAYM_NTX
intrvw01.zip,intrvw01/expn01/ovb01.csv,PMT1MO,PMT1MO
intrvw01.zip,intrvw01/expn01/ovb01.csv,PMT1MO_,PMT1MO_
intrvw01.zip,intrvw01/expn01/ovb01.csv,PMT1YR,PMT1YR
intrvw01.zip,intrvw01/expn01/ovb01.csv,PMT1YR_,PMT1YR_
intrvw01.zip,intrvw01/expn01/ovb01.csv,PMTPERD,PMTPERD
intrvw01.zip,intrvw01/expn01/ovb01.csv,PMTPERD_,PMTPERD_
intrvw01.zip,intrvw01/expn01/ovb01.csv,QDNPYMTX,QDNPYMTX
intrvw01.zip,intrvw01/expn01/ovb01.csv,VEHGFTC,VEHGFTC
intrvw01.zip,intrvw01/expn01/ovb01.csv,VEHGFTC_,VEHGFTC_
intrvw01.zip,intrvw01/expn01/ovb01.csv,VEHQPMT,VEHQPMT
intrvw01.zip,intrvw01/expn01/ovb01.csv,VEHQPMT_,VEHQPMT_
intrvw01.zip,intrvw01/expn01/ovc01.csv,FINPAYMX,FINPAYMX
intrvw01.zip,intrvw01/expn01/rnt01.csv,JRTPAYQV,JRTPAYQV
intrvw01.zip,intrvw01/expn01/rnt01.csv,RTASPAY,RTASPAY
intrvw01.zip,intrvw01/expn01/rnt01.csv,RTASPAY_,RTASPAY_
intrvw01.zip,intrvw01/expn01/rnt01.csv,RTPMTQ,RTPMTQ
intrvw01.zip,intrvw01/expn01/rnt01.csv,RTPMTQ_,RTPMTQ_
intrvw01.zip,intrvw01/expn01/rnt01.csv,RTPMTRG,RTPMTRG
intrvw01.zip,intrvw01/expn01/rnt01.csv,RTPMTRG_,RTPMTRG_
intrvw01.zip,intrvw01/expn01/sub01.csv,S17GFTCA,S17GFTCA
intrvw01.zip,intrvw01/expn01/trv01.csv,TRPGFTCX,TRPGFTCX
intrvw01.zip,intrvw01/expn01/xpa01.csv,JMLPAYQV,JMLPAYQV
intrvw01.zip,intrvw01/expn01/xpb01.csv,PAYPHONX,PAYPHONX
intrvw01.zip,intrvw01/expn01/xpb01.csv,PAYP_ONX,PAYP_ONX
intrvw01.zip,intrvw01/intrvw01/fmli011x.csv,CASHCOCQ,CASHCOCQ
intrvw01.zip,intrvw01/intrvw01/fmli011x.csv,CASHCOPQ,CASHCOPQ
intrvw01.zip,intrvw01/intrvw01/fmli011x.csv,CBSGFTX,CBSGFTX
intrvw01.zip,intrvw01/intrvw01/fmli011x.csv,CBSGFTX_,CBSGFTX_
intrvw01.zip,intrvw01/intrvw01/fmli012.csv,CASHCOCQ,CASHCOCQ
intrvw01.zip,intrvw01/intrvw01/fmli012.csv,CASHCOPQ,CASHCOPQ
intrvw01.zip,intrvw01/intrvw01/fmli013.csv,CASHCOCQ,CASHCOCQ
intrvw01.zip,intrvw01/intrvw01/fmli013.csv,CASHCOPQ,CASHCOPQ
intrvw01.zip,intrvw01/intrvw01/fmli014.csv,CASHCOCQ,CASHCOCQ
intrvw01.zip,intrvw01/intrvw01/fmli014.csv,CASHCOPQ,CASHCOPQ
intrvw01.zip,intrvw01/intrvw01/fmli021.csv,CASHCOCQ,CASHCOCQ
intrvw01.zip,intrvw01/intrvw01/fmli021.csv,CASHCOPQ,CASHCOPQ
intrvw01.zip,intrvw01/intrvw01/itbi011x.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/itbi011x.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/itbi012.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/itbi012.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/itbi013.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/itbi013.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/itbi014.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/itbi014.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/itbi021.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/itbi021.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/memi011x.csv,GROSPAYX,GROSPAYX
intrvw01.zip,intrvw01/intrvw01/memi011x.csv,PAYPERD,PAYPERD
intrvw01.zip,intrvw01/intrvw01/memi011x.csv,PAYPERD_,PAYPERD_
intrvw01.zip,intrvw01/intrvw01/memi012.csv,GROSPAYX,GROSPAYX
intrvw01.zip,intrvw01/intrvw01/memi012.csv,PAYPERD,PAYPERD
intrvw01.zip,intrvw01/intrvw01/memi012.csv,PAYPERD_,PAYPERD_
intrvw01.zip,intrvw01/intrvw01/memi013.csv,GROSPAYX,GROSPAYX
intrvw01.zip,intrvw01/intrvw01/memi013.csv,PAYPERD,PAYPERD
intrvw01.zip,intrvw01/intrvw01/memi013.csv,PAYPERD_,PAYPERD_
intrvw01.zip,intrvw01/intrvw01/memi014.csv,GROSPAYX,GROSPAYX
intrvw01.zip,intrvw01/intrvw01/memi014.csv,PAYPERD,PAYPERD
intrvw01.zip,intrvw01/intrvw01/memi014.csv,PAYPERD_,PAYPERD_
intrvw01.zip,intrvw01/intrvw01/memi021.csv,GROSPAYX,GROSPAYX
intrvw01.zip,intrvw01/intrvw01/memi021.csv,PAYPERD,PAYPERD
intrvw01.zip,intrvw01/intrvw01/memi021.csv,PAYPERD_,PAYPERD_
intrvw01.zip,intrvw01/intrvw01/mtbi011x.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/mtbi011x.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/mtbi012.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/mtbi012.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/mtbi013.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/mtbi013.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/mtbi014.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/mtbi014.csv,PUBFLAG,PUBFLAG
intrvw01.zip,intrvw01/intrvw01/mtbi021.csv,GIFT,GIFT
intrvw01.zip,intrvw01/intrvw01/mtbi021.csv,PUBFLAG,PUBFLAG
intrvw02.zip,expn02/apa02.csv,GFTC0MAJ,GFTC0MAJ
intrvw02.zip,expn02/apa02.csv,GFTC_MAJ,GFTC_MAJ
intrvw02.zip,expn02/apb02.csv,GFTCMIN,GFTCMIN
intrvw02.zip,expn02/apb02.csv,GFTCMIN_,GFTCMIN_
intrvw02.zip,expn02/apl02.csv,RECDGIFT,RECDGIFT
intrvw02.zip,expn02/cla02.csv,CLOGFTA,CLOGFTA
intrvw02.zip,expn02/cla02.csv,CLOGFTA_,CLOGFTA_
intrvw02.zip,expn02/clb02.csv,CLOGFTB,CLOGFTB
intrvw02.zip,expn02/clb02.csv,CLOGFTB_,CLOGFTB_
intrvw02.zip,expn02/clc02.csv,SEWGFTC,SEWGFTC
intrvw02.zip,expn02/clc02.csv,SEWGFTC_,SEWGFTC_
intrvw02.zip,expn02/cld02.csv,CLSVGFTC,CLSVGFTC
intrvw02.zip,expn02/eda02.csv,EDUCGFTC,EDUCGFTC
intrvw02.zip,expn02/fn202.csv,CREDITR1,CREDITR1
intrvw02.zip,expn02/fn202.csv,CREDITX1,CREDITX1
intrvw02.zip,expn02/fn202.csv,CRED_TR1,CRED_TR1
intrvw02.zip,expn02/fn202.csv,CRED_TX1,CRED_TX1
intrvw02.zip,expn02/fna02.csv,CREDITR5,CREDITR5
intrvw02.zip,expn02/fna02.csv,CREDITX5,CREDITX5
intrvw02.zip,expn02/fna02.csv,CRED_TR5,CRED_TR5
intrvw02.zip,expn02/fna02.csv,CRED_TX5,CRED_TX5
intrvw02.zip,expn02/fnb02.csv,CRDCARDX,CRDCARDX
intrvw02.zip,expn02/fra02.csv,FURNGFTC,FURNGFTC
intrvw02.zip,expn02/hel02.csv,MRTPMTG,MRTPMTG
intrvw02.zip,expn02/hel02.csv,MRTPMTG_,MRTPMTG_
intrvw02.zip,expn02/hel02.csv,PAYLFING,PAYLFING
intrvw02.zip,expn02/hel02.csv,PAYL_ING,PAYL_ING
intrvw02.zip,expn02/hel02.csv,PAYMRING,PAYMRING
intrvw02.zip,expn02/hel02.csv,PAYM_ING,PAYM_ING
intrvw02.zip,expn02/hel02.csv,PAYOTHRG,PAYOTHRG
intrvw02.zip,expn02/hel02.csv,PAYO_HRG,PAYO_HRG
intrvw02.zip,expn02/hel02.csv,PAYPRING,PAYPRING
intrvw02.zip,expn02/hel02.csv,PAYPRTXG,PAYPRTXG
intrvw02.zip,expn02/hel02.csv,PAYP_ING,PAYP_ING
intrvw02.zip,expn02/hel02.csv,PAYP_TXG,PAYP_TXG
intrvw02.zip,expn02/hel02.csv,PAYTYPG,PAYTYPG
intrvw02.zip,expn02/hel02.csv,PAYTYPG_,PAYTYPG_
intrvw02.zip,expn02/inb02.csv,PAYDEDPR,PAYDEDPR
intrvw02.zip,expn02/inb02.csv,PAYD_DPR,PAYD_DPR
intrvw02.zip,expn02/lsd02.csv,NUMPAY,NUMPAY
intrvw02.zip,expn02/lsd02.csv,NUMPAY_,NUMPAY_
intrvw02.zip,expn02/lsd02.csv,PAYEXPX,PAYEXPX
intrvw02.zip,expn02/lsd02.csv,PAYEXPX_,PAYEXPX_
intrvw02.zip,expn02/lsd02.csv,PAYTIME,PAYTIME
intrvw02.zip,expn02/lsd02.csv,PAYTIME_,PAYTIME_
intrvw02.zip,expn02/lsd02.csv,PMTMONTH,PMTMONTH
intrvw02.zip,expn02/lsd02.csv,PMTM_NTH,PMTM_NTH
