spec_id,source,period,gift_rule,measure,n_rows,n_positive,n_positive_complete_controls,mean_liquid,p50_liquid,p95_liquid
mtbi_collection_current_code_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food_property_taxes,92649,92349,92349,4461.825635952588,3305.4080825426663,11777.547855727687
mtbi_collection_current_code_with_gifts,MTBI UCC,collection_months,include_gifts,benchmark,92649,92632,92632,6461.5730447176375,5002.637250414004,15974.888605943315
mtbi_collection_current_code_with_gifts,MTBI UCC,collection_months,include_gifts,excluding_food,92649,92476,92476,4890.898051533442,3598.1682587445584,12873.424540065498
mtbi_collection_current_code_with_gifts,MTBI UCC,collection_months,include_gifts,excluding_food_property_taxes,92649,92413,92413,4527.845571211142,3339.7489925271616,11961.396455117074
mtbi_collection_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,benchmark,92649,92626,92626,6150.845361401874,4878.298544753541,14865.254265107978
mtbi_collection_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food,92649,92428,92428,4593.365264508992,3485.274825073906,11799.79730513517
mtbi_collection_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food_property_taxes,92649,92349,92349,4230.293187481462,3234.530808151592,10854.549692683639
mtbi_collection_no_houseq_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,benchmark,92649,92618,92618,5805.687407518345,4666.543508684976,13860.642444704908
mtbi_collection_no_houseq_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food,92649,92320,92320,4248.072788522149,3275.7145111230934,10710.736191097574
mtbi_collection_no_houseq_no_household_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food_property_taxes,92649,92221,92221,3884.969352365501,3027.8258395903486,9819.301729456989
mtbi_collection_no_insurance_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,benchmark,92649,92626,92626,6026.663391737897,4797.555094534308,14517.955024683499
mtbi_collection_no_insurance_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food,92649,92426,92426,4469.183294845016,3404.2627566001393,11424.560383487595
mtbi_collection_no_insurance_double_no_gifts,MTBI UCC,collection_months,exclude_gift_1,excluding_food_property_taxes,92649,92346,92346,4106.111217817486,3154.9648874746113,10512.591012016826
