detail,component,fred_series,ucc
utilities,utilities,CUUR0000SAH2,260111
utilities,utilities,CUUR0000SAH2,260112
utilities,utilities,CUUR0000SAH2,260113
utilities,utilities,CUUR0000SAH2,260114
utilities,utilities,CUUR0000SAH2,250111
utilities,utilities,CUUR0000SAH2,250112
utilities,utilities,CUUR0000SAH2,250113
utilities,utilities,CUUR0000SAH2,250114
utilities,utilities,CUUR0000SAH2,250211
utilities,utilities,CUUR0000SAH2,250212
utilities,utilities,CUUR0000SAH2,250213
utilities,utilities,CUUR0000SAH2,250214
utilities,utilities,CUUR0000SAH2,250221
utilities,utilities,CUUR0000SAH2,250222
utilities,utilities,CUUR0000SAH2,250223
utilities,utilities,CUUR0000SAH2,250224
utilities,utilities,CUUR0000SAH2,250901
utilities,utilities,CUUR0000SAH2,250902
utilities,utilities,CUUR0000SAH2,250903
utilities,utilities,CUUR0000SAH2,250904
utilities,utilities,CUUR0000SAH2,270101
utilities,utilities,CUUR0000SAH2,270102
utilities,utilities,CUUR0000SAH2,270103
utilities,utilities,CUUR0000SAH2,270104
utilities,utilities,CUUR0000SAH2,270211
utilities,utilities,CUUR0000SAH2,270212
utilities,utilities,CUUR0000SAH2,270213
utilities,utilities,CUUR0000SAH2,270214
utilities,utilities,CUUR0000SAH2,270411
utilities,utilities,CUUR0000SAH2,270412
utilities,utilities,CUUR0000SAH2,270413
utilities,utilities,CUUR0000SAH2,270414
utilities,utilities,CUUR0000SAH2,270901
utilities,utilities,CUUR0000SAH2,270902
utilities,utilities,CUUR0000SAH2,270903
utilities,utilities,CUUR0000SAH2,270904
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,280110
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,280120
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,280130
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,280210
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,280220
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,280230
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,280900
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290110
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290120
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290210
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290310
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290320
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290410
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290420
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290430
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,290440
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,230133
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,230134
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320111
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320163
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,230117
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,230118
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300111
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300112
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300211
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300212
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300221
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300222
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300311
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300312
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300321
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300322
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300331
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300332
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300411
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,300412
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320511
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320512
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320310
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320320
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320330
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320340
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320350
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320360
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320370
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320521
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320522
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320120
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320130
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320150
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320210
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320220
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320231
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320232
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320410
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320420
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320901
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320902
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320903
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,320904
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,340904
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,430130
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690111
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690112
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690210
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690220
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690230
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690241
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690242
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690243
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690244
household_furnishings_equipment,household_furnishings_equipment,CUUR0000SAH3,690245
domestic_services,household_operations,CUUR0000SAH3,340310
domestic_services,household_operations,CUUR0000SAH3,340410
domestic_services,household_operations,CUUR0000SAH3,340420
domestic_services,household_operations,CUUR0000SAH3,340520
domestic_services,household_operations,CUUR0000SAH3,340530
domestic_services,household_operations,CUUR0000SAH3,340903
domestic_services,household_operations,CUUR0000SAH3,340906
domestic_services,household_operations,CUUR0000SAH3,340910
domestic_services,household_operations,CUUR0000SAH3,340914
domestic_services,household_operations,CUUR0000SAH3,340915
domestic_services,household_operations,CUUR0000SAH3,340211
domestic_services,household_operations,CUUR0000SAH3,340212
domestic_services,household_operations,CUUR0000SAH3,670310
household_operations_total,household_operations,CUUR0000SAH3,340310
household_operations_total,household_operations,CUUR0000SAH3,340410
household_operations_total,household_operations,CUUR0000SAH3,340420
household_operations_total,household_operations,CUUR0000SAH3,340520
household_operations_total,household_operations,CUUR0000SAH3,340530
household_operations_total,household_operations,CUUR0000SAH3,340903
household_operations_total,household_operations,CUUR0000SAH3,340906
household_operations_total,household_operations,CUUR0000SAH3,340910
household_operations_total,household_operations,CUUR0000SAH3,340914
household_operations_total,household_operations,CUUR0000SAH3,340915
household_operations_total,household_operations,CUUR0000SAH3,340211
household_operations_total,household_operations,CUUR0000SAH3,340212
household_operations_total,household_operations,CUUR0000SAH3,670310
household_operations_total,household_operations,CUUR0000SAH3,330511
household_operations_total,household_operations,CUUR0000SAH3,340510
household_operations_total,household_operations,CUUR0000SAH3,340620
household_operations_total,household_operations,CUUR0000SAH3,340630
household_operations_total,household_operations,CUUR0000SAH3,340901
household_operations_total,household_operations,CUUR0000SAH3,340907
household_operations_total,household_operations,CUUR0000SAH3,340908
household_operations_total,household_operations,CUUR0000SAH3,690113
household_operations_total,household_operations,CUUR0000SAH3,690114
household_operations_total,household_operations,CUUR0000SAH3,990900
childcare,household_operations,CUUR0000SEEB,340211
childcare,household_operations,CUUR0000SEEB,340212
childcare,household_operations,CUUR0000SEEB,670310
property_taxes,property_taxes,CUUR0000SEHC,220211
personal_insurance_pensions,insurance,CUUR0000SEHD,002120
personal_insurance_pensions,insurance,CUUR0000SEHD,700110
personal_insurance_pensions,insurance,CUUR0000SEHD,800910
personal_insurance_pensions,insurance,CUUR0000SEHD,800920
personal_insurance_pensions,insurance,CUUR0000SEHD,800931
personal_insurance_pensions,insurance,CUUR0000SEHD,800932
personal_insurance_pensions,insurance,CUUR0000SEHD,800940
life_other_personal_insurance,insurance,CPIAUCNS,002120
life_other_personal_insurance,insurance,CPIAUCNS,700110
vehicle_insurance,insurance,CPIAUCNS,500110
public_transportation,public_transportation,CUUR0000SETG,530110
public_transportation,public_transportation,CUUR0000SETG,530210
public_transportation,public_transportation,CUUR0000SETG,530312
public_transportation,public_transportation,CUUR0000SETG,530411
public_transportation,public_transportation,CUUR0000SETG,530510
public_transportation,public_transportation,CUUR0000SETG,530901
public_transportation,public_transportation,CUUR0000SETG,530311
public_transportation,public_transportation,CUUR0000SETG,530412
public_transportation,public_transportation,CUUR0000SETG,530902
health_insurance,health_insurance,CUUR0000SAM2,580111
health_insurance,health_insurance,CUUR0000SAM2,580112
health_insurance,health_insurance,CUUR0000SAM2,580113
health_insurance,health_insurance,CUUR0000SAM2,580114
health_insurance,health_insurance,CUUR0000SAM2,580311
health_insurance,health_insurance,CUUR0000SAM2,580312
health_insurance,health_insurance,CUUR0000SAM2,580901
health_insurance,health_insurance,CUUR0000SAM2,580903
health_insurance,health_insurance,CUUR0000SAM2,580904
health_insurance,health_insurance,CUUR0000SAM2,580905
health_insurance,health_insurance,CUUR0000SAM2,580906
